Condition,N,Macro Precision,Macro Recall,Macro F1,Weighted Precision,Weighted Recall,Weighted F1,P_surprise,R_surprise,F1_surprise,P_anger,R_anger,F1_anger,P_neutral,R_neutral,F1_neutral,P_joy,R_joy,F1_joy,P_sadness,R_sadness,F1_sadness,P_fear,R_fear,F1_fear,P_disgust,R_disgust,F1_disgust
MDEF,2610,0.4783,0.2628,0.2739,0.564,0.5398,0.4612,0.4293,0.3025,0.3549,0.4102,0.3043,0.3494,0.5645,0.9228,0.7005,0.871,0.0672,0.1247,0.5814,0.1202,0.1992,0.2,0.02,0.0364,0.2917,0.1029,0.1522
MFS,2610,0.3498,0.2962,0.2302,0.5454,0.3307,0.3668,0.3709,0.1993,0.2593,0.4603,0.1681,0.2463,0.6872,0.4355,0.5331,0.6462,0.1045,0.1799,0.1415,0.5817,0.2277,0.08,0.04,0.0533,0.0625,0.5441,0.1121
A1,2610,0.4315,0.2845,0.2856,0.5167,0.4291,0.4395,0.1747,0.5658,0.267,0.4145,0.2319,0.2974,0.6253,0.5661,0.5942,0.6333,0.2836,0.3918,0.28,0.2356,0.2559,0.1429,0.02,0.0351,0.75,0.0882,0.1579
A2,2610,0.4489,0.2365,0.221,0.4962,0.382,0.3847,0.1529,0.5409,0.2384,0.3446,0.1768,0.2337,0.6198,0.5478,0.5816,0.5823,0.1144,0.1913,0.1926,0.226,0.208,0.25,0.02,0.037,1.0,0.0294,0.0571
A3,2610,0.341,0.2822,0.2754,0.4637,0.3973,0.4105,0.1779,0.516,0.2646,0.3722,0.1942,0.2552,0.6276,0.4952,0.5536,0.3785,0.3333,0.3545,0.262,0.2885,0.2746,0.1071,0.06,0.0769,0.4615,0.0882,0.1481
B1,2610,0.0687,0.1429,0.0928,0.2316,0.4812,0.3127,0.0,0.0,0.0,0.0,0.0,0.0,0.4812,1.0,0.6498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B2,2610,0.3756,0.2317,0.243,0.458,0.4916,0.4211,0.4296,0.2171,0.2884,0.4412,0.0435,0.0792,0.5226,0.8471,0.6464,0.3584,0.2612,0.3022,0.4571,0.1538,0.2302,0.087,0.04,0.0548,0.3333,0.0588,0.1
B3,2610,0.4905,0.4462,0.457,0.628,0.6414,0.6298,0.4973,0.6548,0.5653,0.5333,0.3942,0.4533,0.7598,0.8161,0.7869,0.5827,0.6045,0.5934,0.4231,0.3173,0.3626,0.25,0.16,0.1951,0.3871,0.1765,0.2424
A1_mllm,2610,0.5456,0.3997,0.4409,0.6045,0.6111,0.5783,0.5674,0.3594,0.4401,0.567,0.3188,0.4082,0.6297,0.9005,0.7412,0.6095,0.4154,0.4941,0.6625,0.2548,0.3681,0.2449,0.24,0.2424,0.5385,0.3088,0.3925
A2_mllm,2610,0.4905,0.4002,0.4301,0.5691,0.5847,0.5667,0.4764,0.395,0.4319,0.5,0.371,0.426,0.6493,0.8049,0.7188,0.4947,0.4627,0.4781,0.5688,0.2981,0.3912,0.2444,0.22,0.2316,0.5,0.25,0.3333
A3_mllm,2610,0.4169,0.4069,0.4033,0.5507,0.5341,0.5356,0.3079,0.516,0.3856,0.5263,0.3768,0.4392,0.661,0.6783,0.6695,0.5473,0.403,0.4642,0.4479,0.351,0.3935,0.1724,0.2,0.1852,0.2558,0.3235,0.2857
